SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.6670389370855474,0.5051882306277318,-0.44638366098857574,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.2785607575965219,0.1743425587670098,-0.9749016925194823,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.6670389370855474,-0.3609956640428016,-0.6377698808459215,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.033952029392132,0.3555595348113249,-0.7936847957781159,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.156256393494327,0.4735999503998236,-0.8720393200903902,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.637540946671198,-0.3077943499747458,0.15336375089264995,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.5344396167539605,-1.4765607184073464,-0.36249226009905466,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.18909161162981677,0.3821601918453527,0.24786566028279172,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-1.033952029392132,1.236706299063499,-0.6965798926185913,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9636859176103844,-0.35600804084892146,0.30003583201661177,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0.5967728253037997,-1.4832108826658534,-0.5442165200327583,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.9524157866573355,-1.4798858005365998,-0.9297463684014572,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.1778214806767679,-1.4782232594719733,-0.7905082610086994,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.2185896020441662,0.3206461724541634,-0.1356126760473257,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.2593577234115645,-0.33273246594414696,-0.3850809517926832,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.1970245148617253,1.0189134195973957,-0.876451173936802,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.9116476652899372,0.501863148498478,-0.6540496215391811,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.033952029392132,0.34392174735893744,-0.7618312110070224,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.0859902817125793,0.6149159408930968,1.1776859176833194,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.14832349026241848,0.6697797960257795,0.34741914232707477,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0859902817125793,-1.3402323511079532,-0.3470507716366132,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1.4936714953865622,1.0122632553388886,1.937671861266223,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.033952029392132,0.3289588777772971,-0.7655371682380084,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.5344396167539605,-1.4948486701182406,-0.39750032037033256,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,-0.8708795439225389,0.4569745397535562,-0.620100406191042,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.06678724752762188,1.383009912750652,0.5600925569933577,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.5560047039364014,-0.9877736454070839,-0.2909540499794866,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2785607575965219,0.17268001770238314,-0.9749237517887145,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.38166208751375935,-1.4599353077610788,-0.796706915662908,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.7598453107733929,-0.27786861081146447,0.2862267294773426,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,-1.1154882721269286,0.802783081195919,-0.8054203270095714,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,-1.2377926362291236,0.1859803462193968,-0.9443496046330804,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6783090680385964,1.1402789173151475,1.1356188912577825,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.8413815535081896,1.3564092557166243,1.5011409824330035,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,-1.1154882721269286,0.5982905302468293,-0.8214794750105106,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,1.615975859488757,0.7928078348081581,1.7304250268310268,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.18909161162981677,0.8792599701687491,0.48643665702751204,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2377926362291236,-1.4881985058597336,-0.9913579073665986,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.6262708157181491,-1.4865359647951069,-0.8567081279741091,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.30012584477896276,-0.33273246594414696,-0.4470895576040017,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,-0.2593577234115645,0.5700273321481749,-0.0887587881984318,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.452903374019164,1.6091154975398896,2.4601677122967778,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.2785607575965219,-1.4998362933121208,-0.9971153766361659,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-0.748575179820344,0.5218136412739992,-0.5041348278381068,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,-1.2377926362291236,0.7445941439339829,-0.9247168550165477,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.9524157866573355,1.1485916226382813,-0.6004455973052772,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,1.615975859488757,1.7487689469685355,2.716165531734825,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.18909161162981677,0.8593094773932278,0.476002622680748,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,1.1267584030799775,0.47526249146445027,1.0516392532913328,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,-1.1970245148617253,0.3422592062943108,-0.8927309146300618,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.5855026943507509,0.15771714812074236,-0.4766269191057289,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1.615975859488757,1.534301149631686,2.6299579075759376,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.5152365825690032,-1.3335821868494464,-0.5033627534149847,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.637540946671198,0.34558428842356453,0.6586533719221983,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.9524157866573355,-1.504823916506001,-0.9268786634012894,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-0.9931839080247338,-1.4965112111828673,-0.9418127886713935,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-1.2785607575965219,-1.4981737522474938,-0.997093317366934,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.5447345729833526,-1.4898610469243603,-0.8410019282808829,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.1778214806767679,-0.4939989492129411,-0.38360298075413524,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.615975859488757,0.5218136412739992,1.5255605934728933,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.06678724752762188,0.1743425587670098,0.0601633383871998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.09628523794197129,-0.4507728815326456,-0.31687369132715615,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1.5752077381213587,-1.3219443993970592,-0.23238669016836938,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.156256393494327,-1.5014988343767475,-0.9645558952496467,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.8301114225551406,-0.13655262031819126,-0.6778515730405731,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1,-0.7893433011877423,0.5733524142774282,-0.5084805038768224,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.22985973299721507,-0.1581656541583389,-0.0381768838493202,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.1154882721269286,0.5068507716923585,-0.8237956982798768,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.330599009916969,0.33394650097117706,1.1207950623338385,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0.14832349026241848,-0.3693083693659353,-0.15017179374048475,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-1.1970245148617253,-1.4948486701182406,-0.9801297393274804,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.4224302088811577,-0.1664783594814726,-0.3994415360627538,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.2593577234115645,-1.5164617039583883,-0.7782433073156745,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,1.615975859488757,1.534301149631686,2.4896168367215767,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,-1.2785607575965219,0.2923829743555085,-0.9733354844040061,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.615975859488757,-1.3136316940739254,-0.19347413924301693,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.9931839080247338,0.02471386295060289,-0.7529192662372705,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.09628523794197129,1.3846724538152793,0.41125866748465423,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,-1.2785607575965219,0.18930542834865058,-0.9747031590963939,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.4121352526517656,-1.3019939066215382,-0.21831287639831556,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.014748995207174704,0.7612195545802504,0.21471057862700668,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.5967728253037997,0.6830801245427932,0.7790969819292415,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.5447345729833526,-1.4815483416012265,-0.8348694514343704,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.8821496748755878,-0.1581656541583389,0.4386342206016396,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1.0044540389777827,-0.3742959925598155,0.33356592124934176,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,-0.1778214806767679,-1.4798858005365998,-0.7695960737767074,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.27062785436461334,-0.4973240313421946,-0.13614209850889503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,0.9636859176103844,1.1685421154138025,1.511751490933624,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0.5967728253037997,-0.8348198674614234,-0.21224657735949928,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.5447345729833526,-1.3252694815263129,-0.7994422650476833,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.0044540389777827,0.3173210903249096,0.7670526209285371,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.014748995207174704,0.9989629268218744,0.3758094218287351,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,-1.2377926362291236,0.3638722401344586,-0.9223123946702533,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.2898308885495708,0.7329563564815955,1.3445201708853831,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.30012584477896276,0.32729633671267,-0.21264364420567639,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5344396167539605,1.644028859897051,2.401887122985677,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.1267584030799775,-0.13156499712431108,0.5840048048409098,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.8708795439225389,0.30235822074326885,-0.5971367069204684,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.10755536889502018,-0.38593378001220274,-0.15389981024070268,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0.7190771894059946,1.3697095842336384,1.3509394182319123,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.8006134321407912,-0.9744733168900698,-0.1415245602015175,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1.208294645814774,-1.4782232594719733,-0.43394223314169433,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,-1.1656655393221453,-0.9926814635205221,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9636859176103844,0.53677651085564,1.0049177210578315,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,-0.1778214806767679,1.3746972074275183,0.2504465947829426,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,-0.1778214806767679,-0.2895063982638517,-0.33401374352046614,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9931839080247338,0.8476716899408409,-0.6776530396174845,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.10755536889502018,1.610778038604516,0.7210369853104618,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0,0.5967728253037997,0.043001814661496975,0.3272349109797406,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,1.0044540389777827,0.16935493557312936,0.760280425274295,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.5152365825690032,-1.4765607184073464,-0.5958352100357769,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.5855026943507509,-0.13821516138281792,-0.49561994991453195,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.5447345729833526,0.28074518690312145,-0.36999241163795477,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.30012584477896276,-1.4915235879889872,-0.7730593790461405,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-1.033952029392132,0.1560546070561157,-0.7953171817012883,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,-0.7078070584529457,-0.5205996062469689,-0.7059771413114485,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5855026943507509,-1.4732356362780927,-0.8482814871274624,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.3408939661463611,0.9391114484953117,-0.013977865501751084,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.637540946671198,1.254994250774393,1.1578987531821623,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2785607575965219,-1.4965112111828673,-0.9970712580977018,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.1267584030799775,0.5251387234032525,1.1326629491806866,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,-0.2593577234115645,1.3630594199751314,0.18993801927940415,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.7893433011877423,-0.6386400218354678,-0.7423969948135782,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,-0.9116476652899372,-1.4898610469243603,-0.9089444775156253,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.7078070584529457,-1.5014988343767475,-0.8736937652827946,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.35216409709940993,-0.3593331229781747,-0.028382568310285787,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.4224302088811577,0.009750993368962105,-0.3759704735998428,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9636859176103844,1.2782698256791676,1.5856279835917904,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.2785607575965219,-1.2936812012984045,-0.9943800272513906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,-0.2185896020441662,0.3472468294881912,-0.1545836475868966,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.2593577234115645,-1.4782232594719733,-0.7802286415465598,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,-1.1970245148617253,0.7828325884203978,-0.8850101703988411,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,-1.156256393494327,-1.4832108826658534,-0.9755855298656763,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,-1.1154882721269286,0.16436731237924943,-0.8659730210515739,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.156256393494327,0.3206461724541634,-0.8735614096674024,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,-1.2377926362291236,-0.11826466860729694,-0.9502173702488081,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,-0.46319833024855595,0.23086895496431917,-0.34530808936728047,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,-1.0747201507595303,0.6365289747332447,-0.786272881316144,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.208294645814774,0.2208937085765588,0.9739465070560206,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0.7190771894059946,1.028888665985156,1.0809119035622756,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.5344396167539605,-1.3535326796249674,-0.22720276189883548,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.9229177962429861,0.8327088203592,1.1823183642220518,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.5039664516159542,1.0654645694069442,-0.1998713273203141,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,-0.38166208751375935,1.319833352294836,-0.04186078181107404,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.615975859488757,1.7321435363222681,2.7344526659282025,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2785607575965219,-0.6768784663218829,-0.9861960383662967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.8821496748755878,0.8825850522980023,1.1847007652991142,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,-0.46319833024855595,0.006425911239708808,-0.4146844911021067,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.7598453107733929,-1.3352447279140731,-0.44706749833476955,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.7598453107733929,1.506037951533031,1.5029719017792642,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
0,-0.8301114225551406,0.6747674192196594,-0.5646875218801093,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.9636859176103844,0.1327790321513412,0.674249275269264,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,-1.156256393494327,-1.4981737522474938,-0.9538130311336337,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.4224302088811577,-1.4915235879889872,-0.8291781599724992,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,0.49022536104609105,-0.970710431365391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.9116476652899372,-0.15151548989983182,-0.757176705199058,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.47446846120160485,1.5542516424072068,1.162707673874751,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.35216409709940993,-0.4890113260190609,-0.11059746473817052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,-1.3193288789639201,-1.4981737522474938,-1.0057846694443653,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.7078070584529457,-0.17645360586923295,-0.6119605358444121,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.8708795439225389,0.2707699405153611,-0.644696491384788,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6783090680385964,1.1934802313832036,1.1638547558748182,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.9229177962429861,-1.5081489986352545,-0.5279808978779628,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.30012584477896276,0.8227335739714398,-0.03687538696462858,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.014748995207174704,-1.4865359647951069,-0.7346983098515896,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.9636859176103844,0.9873251393694874,1.2551139526878472,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
